stock_code,date,monthly_return
600028,2005-05-31,-0.14457831325301218
600028,2005-06-30,-0.005633802816901401
600028,2005-07-29,0.15580736543909346
600028,2005-08-31,0.0808823529411764
600028,2005-09-30,-0.0634920634920636
600028,2005-10-31,-0.05084745762711862
600028,2005-11-30,0.04846938775510212
600028,2005-12-30,0.13381995133819946
600028,2006-01-25,0.06866952789699576
600028,2006-02-28,0.06224899598393563
600028,2006-03-31,-0.04536862003780717
600028,2006-04-28,0.20198019801980216
600028,2006-05-31,0.06425041186161451
600028,2006-06-30,-0.03250773993808054
600028,2006-07-31,-0.07519999999999993
600028,2006-08-31,0.0622837370242213
600028,2006-09-29,0.10586319218241047
600028,2006-10-31,-0.05301914580265099
600028,2006-11-30,0.24105754276827374
600028,2006-12-29,0.1428571428571428
600028,2007-01-31,0.06140350877192979
600028,2007-02-28,-0.05785123966942152
600028,2007-03-30,0.08881578947368429
600028,2007-04-30,0.13997985901309162
600028,2007-05-31,0.3118374558303887
600028,2007-06-29,-0.10976430976430973
600028,2007-07-31,0.07413010590015112
600028,2007-08-31,0.10845070422535219
600028,2007-09-28,0.2033036848792884
600028,2007-10-31,0.3627243928194297
600028,2007-11-30,-0.1817125145292522
600028,2007-12-28,0.109375
600028,2008-01-31,-0.27614169867690985
600028,2008-02-29,0.002948113207547287
600028,2008-03-31,-0.2868900646678425
600028,2008-04-30,0.03544929925803797
600028,2008-05-30,0.07722929936305722
600028,2008-06-30,-0.24981522542498147
600028,2008-07-31,0.10344827586206895
600028,2008-08-29,-0.08749999999999991
600028,2008-09-26,0.045009784735811964
600028,2008-10-31,-0.3679775280898876
600028,2008-11-28,0.20148148148148137
600028,2008-12-31,-0.13440197287299627
600028,2009-01-23,0.1310541310541311
600028,2009-02-27,0.044080604534004975
600028,2009-03-31,0.07358262967430651
600028,2009-04-30,0.0966292134831459
600028,2009-05-27,0.06352459016393452
600028,2009-06-30,0.026974951830443183
600028,2009-07-31,0.349906191369606
600028,2009-08-31,-0.22654621264767194
600028,2009-09-30,0.015274034141958603
600028,2009-10-30,0.025663716814159132
600028,2009-11-30,0.050043140638481365
600028,2009-12-31,0.15776499589153659
600028,2010-01-29,-0.18949609652235633
600028,2010-02-26,-0.011383537653239961
600028,2010-03-31,0.03897254207263079
600028,2010-04-30,-0.14066496163682862
600028,2010-05-31,-0.14484126984126988
600028,2010-06-30,-0.0928074245939674
600028,2010-07-30,0.13810741687979533
600028,2010-08-31,-0.07528089887640443
600028,2010-09-30,-0.0036452004860269005
600028,2010-10-29,0.08658536585365861
600028,2010-11-30,-0.08754208754208748
600028,2010-12-31,-0.008610086100861003
600028,2011-01-31,0.11662531017369715
600028,2011-02-28,-0.053333333333333344
600028,2011-03-31,0.0011737089201877549
600028,2011-04-29,0.012895662368112681
600028,2011-05-31,-0.06712962962962965
600028,2011-06-30,0.021091811414392092
600028,2011-07-29,-0.055893074119076624
600028,2011-08-31,-0.052767052767052625
600028,2011-09-30,-0.05842391304347838
600028,2011-10-31,0.030303030303030276
600028,2011-11-30,-0.0056022408963585235
600028,2011-12-30,0.011267605633802802
600028,2012-01-31,0.0807799442896937
600028,2012-02-29,-0.018041237113401998
600028,2012-03-30,-0.05643044619422566
600028,2012-04-27,-0.0013908205841447474
600028,2012-05-31,-0.0696378830083565
600028,2012-06-29,-0.05688622754491013
600028,2012-07-31,-0.03968253968253965
600028,2012-08-31,-0.0016528925619834212
600028,2012-09-28,-0.008278145695364225
600028,2012-10-31,0.04006677796327218
600028,2012-11-30,-0.03370786516853941
600028,2012-12-31,0.1495016611295681
600028,2013-01-31,0.021676300578034713
600028,2013-02-28,0.022630834512022746
600028,2013-03-29,0.022130013831258566
