证券代码,证券简称,日期,月涨跌幅
000004.SZ,国华退,20150725,-23.506493506494
000004.SZ,国华退,20150724,-23.506493506494
000004.SZ,国华退,20150723,-23.506493506494
000004.SZ,国华退,20150722,-23.506493506494
000004.SZ,国华退,20150721,-23.506493506494
000004.SZ,国华退,20150720,-23.506493506494
000004.SZ,国华退,20150719,-23.506493506494
000004.SZ,国华退,20150718,-23.506493506494
000004.SZ,国华退,20150717,-23.506493506494
000004.SZ,国华退,20150716,-23.506493506494
000004.SZ,国华退,20150715,-23.506493506494
000004.SZ,国华退,20150714,-23.506493506494
000004.SZ,国华退,20150713,-23.506493506494
000004.SZ,国华退,20150712,-23.506493506494
000004.SZ,国华退,20150711,-23.506493506494
000004.SZ,国华退,20150710,-23.506493506494
000004.SZ,国华退,20150709,-23.506493506494
000004.SZ,国华退,20150708,-23.506493506494
000004.SZ,国华退,20150707,-23.506493506494
000004.SZ,国华退,20150706,-23.506493506494
000004.SZ,国华退,20150705,-23.506493506494
000004.SZ,国华退,20150704,-23.506493506494
000004.SZ,国华退,20150703,-23.506493506494
000004.SZ,国华退,20150702,-23.506493506494
000004.SZ,国华退,20150701,-23.506493506494
000004.SZ,国华退,20150630,13.871635610766
000004.SZ,国华退,20150629,13.871635610766
000004.SZ,国华退,20150628,13.871635610766
000004.SZ,国华退,20150627,13.871635610766
000004.SZ,国华退,20150626,13.871635610766
000004.SZ,国华退,20150625,13.871635610766
000004.SZ,国华退,20150624,13.871635610766
000004.SZ,国华退,20150623,13.871635610766
000004.SZ,国华退,20150622,13.871635610766
000004.SZ,国华退,20150621,13.871635610766
000004.SZ,国华退,20150620,13.871635610766
000004.SZ,国华退,20150619,13.871635610766
000004.SZ,国华退,20150618,13.871635610766
000004.SZ,国华退,20150617,13.871635610766
000004.SZ,国华退,20150616,13.871635610766
000004.SZ,国华退,20150615,13.871635610766
000004.SZ,国华退,20150614,13.871635610766
000004.SZ,国华退,20150613,13.871635610766
000004.SZ,国华退,20150612,13.871635610766
000004.SZ,国华退,20150611,13.871635610766
000004.SZ,国华退,20150610,13.871635610766
000004.SZ,国华退,20150609,13.871635610766
000004.SZ,国华退,20150608,13.871635610766
000004.SZ,国华退,20150607,13.871635610766
000004.SZ,国华退,20150606,13.871635610766
000004.SZ,国华退,20150605,13.871635610766
000004.SZ,国华退,20150604,13.871635610766
000004.SZ,国华退,20150603,13.871635610766
000004.SZ,国华退,20150602,13.871635610766
000004.SZ,国华退,20150601,13.871635610766
000004.SZ,国华退,20150531,33.478089222266
000004.SZ,国华退,20150530,33.478089222266
000004.SZ,国华退,20150529,33.478089222266
000004.SZ,国华退,20150528,33.478089222266
000004.SZ,国华退,20150527,33.478089222266
000004.SZ,国华退,20150526,33.478089222266
000004.SZ,国华退,20150525,33.478089222266
000004.SZ,国华退,20150524,33.478089222266
000004.SZ,国华退,20150523,33.478089222266
000004.SZ,国华退,20150522,33.478089222266
000004.SZ,国华退,20150521,33.478089222266
000004.SZ,国华退,20150520,33.478089222266
000004.SZ,国华退,20150519,33.478089222266
000004.SZ,国华退,20150518,33.478089222266
000004.SZ,国华退,20150517,33.478089222266
000004.SZ,国华退,20150516,33.478089222266
000004.SZ,国华退,20150515,33.478089222266
000004.SZ,国华退,20150514,33.478089222266
000004.SZ,国华退,20150513,33.478089222266
000004.SZ,国华退,20150512,33.478089222266
000004.SZ,国华退,20150511,33.478089222266
000004.SZ,国华退,20150510,33.478089222266
000004.SZ,国华退,20150509,33.478089222266
000004.SZ,国华退,20150508,33.478089222266
000004.SZ,国华退,20150507,33.478089222266
000004.SZ,国华退,20150506,33.478089222266
000004.SZ,国华退,20150505,33.478089222266
000004.SZ,国华退,20150504,33.478089222266
000004.SZ,国华退,20150503,33.478089222266
000004.SZ,国华退,20150502,33.478089222266
000004.SZ,国华退,20150501,33.478089222266
000004.SZ,国华退,20150430,5.6296914095079
000004.SZ,国华退,20150429,5.6296914095079
000004.SZ,国华退,20150428,5.6296914095079
000004.SZ,国华退,20150427,5.6296914095079
000004.SZ,国华退,20150426,5.6296914095079
000004.SZ,国华退,20150425,5.6296914095079
000004.SZ,国华退,20150424,5.6296914095079
000004.SZ,国华退,20150423,5.6296914095079
000004.SZ,国华退,20150422,5.6296914095079
000004.SZ,国华退,20150421,5.6296914095079
000004.SZ,国华退,20150420,5.6296914095079
000004.SZ,国华退,20150419,5.6296914095079
000004.SZ,国华退,20150418,5.6296914095079
000004.SZ,国华退,20150417,5.6296914095079
000004.SZ,国华退,20150416,5.6296914095079
000004.SZ,国华退,20150415,5.6296914095079
000004.SZ,国华退,20150414,5.6296914095079
000004.SZ,国华退,20150413,5.6296914095079
000004.SZ,国华退,20150412,5.6296914095079
000004.SZ,国华退,20150411,5.6296914095079
000004.SZ,国华退,20150410,5.6296914095079
000004.SZ,国华退,20150409,5.6296914095079
000004.SZ,国华退,20150408,5.6296914095079
000004.SZ,国华退,20150407,5.6296914095079
000004.SZ,国华退,20150406,5.6296914095079
000004.SZ,国华退,20150405,5.6296914095079
000004.SZ,国华退,20150404,5.6296914095079
000004.SZ,国华退,20150403,5.6296914095079
000004.SZ,国华退,20150402,5.6296914095079
000004.SZ,国华退,20150401,5.6296914095079
000004.SZ,国华退,20150331,28.098290598291
000004.SZ,国华退,20150330,28.098290598291
000004.SZ,国华退,20150329,28.098290598291
000004.SZ,国华退,20150328,28.098290598291
000004.SZ,国华退,20150327,28.098290598291
000004.SZ,国华退,20150326,28.098290598291
000004.SZ,国华退,20150325,28.098290598291
000004.SZ,国华退,20150324,28.098290598291
000004.SZ,国华退,20150323,28.098290598291
000004.SZ,国华退,20150322,28.098290598291
000004.SZ,国华退,20150321,28.098290598291
000004.SZ,国华退,20150320,28.098290598291
000004.SZ,国华退,20150319,28.098290598291
000004.SZ,国华退,20150318,28.098290598291
000004.SZ,国华退,20150317,28.098290598291
000004.SZ,国华退,20150316,28.098290598291
000004.SZ,国华退,20150315,28.098290598291
000004.SZ,国华退,20150314,28.098290598291
000004.SZ,国华退,20150313,28.098290598291
000004.SZ,国华退,20150312,28.098290598291
000004.SZ,国华退,20150311,28.098290598291
000004.SZ,国华退,20150310,28.098290598291
000004.SZ,国华退,20150309,28.098290598291
000004.SZ,国华退,20150308,28.098290598291
000004.SZ,国华退,20150307,28.098290598291
000004.SZ,国华退,20150306,28.098290598291
000004.SZ,国华退,20150305,28.098290598291
000004.SZ,国华退,20150304,28.098290598291
000004.SZ,国华退,20150303,28.098290598291
000004.SZ,国华退,20150302,28.098290598291
000004.SZ,国华退,20150301,28.098290598291
000004.SZ,国华退,20150228,7.8962536023055
000004.SZ,国华退,20150227,7.8962536023055
000004.SZ,国华退,20150226,7.8962536023055
000004.SZ,国华退,20150225,7.8962536023055
000004.SZ,国华退,20150224,7.8962536023055
000004.SZ,国华退,20150223,7.8962536023055
000004.SZ,国华退,20150222,7.8962536023055
000004.SZ,国华退,20150221,7.8962536023055
000004.SZ,国华退,20150220,7.8962536023055
000004.SZ,国华退,20150219,7.8962536023055
000004.SZ,国华退,20150218,7.8962536023055
000004.SZ,国华退,20150217,7.8962536023055
000004.SZ,国华退,20150216,7.8962536023055
000004.SZ,国华退,20150215,7.8962536023055
000004.SZ,国华退,20150214,7.8962536023055
000004.SZ,国华退,20150213,7.8962536023055
000004.SZ,国华退,20150212,7.8962536023055
000004.SZ,国华退,20150211,7.8962536023055
000004.SZ,国华退,20150210,7.8962536023055
000004.SZ,国华退,20150209,7.8962536023055
000004.SZ,国华退,20150208,7.8962536023055
000004.SZ,国华退,20150207,7.8962536023055
000004.SZ,国华退,20150206,7.8962536023055
000004.SZ,国华退,20150205,7.8962536023055
000004.SZ,国华退,20150204,7.8962536023055
000004.SZ,国华退,20150203,7.8962536023055
000004.SZ,国华退,20150202,7.8962536023055
000004.SZ,国华退,20150201,7.8962536023055
000004.SZ,国华退,20150131,11.432241490045
000004.SZ,国华退,20150130,11.432241490045
000004.SZ,国华退,20150129,11.432241490045
000004.SZ,国华退,20150128,11.432241490045
000004.SZ,国华退,20150127,11.432241490045
000004.SZ,国华退,20150126,11.432241490045
000004.SZ,国华退,20150125,11.432241490045
000004.SZ,国华退,20150124,11.432241490045
000004.SZ,国华退,20150123,11.432241490045
000004.SZ,国华退,20150122,11.432241490045
000004.SZ,国华退,20150121,11.432241490045
000004.SZ,国华退,20150120,11.432241490045
000004.SZ,国华退,20150119,11.432241490045
000004.SZ,国华退,20150118,11.432241490045
000004.SZ,国华退,20150117,11.432241490045
000004.SZ,国华退,20150116,11.432241490045
000004.SZ,国华退,20150115,11.432241490045
000004.SZ,国华退,20150114,11.432241490045
000004.SZ,国华退,20150113,11.432241490045
000004.SZ,国华退,20150112,11.432241490045
000004.SZ,国华退,20150111,11.432241490045
000004.SZ,国华退,20150110,11.432241490045
000004.SZ,国华退,20150109,11.432241490045
000004.SZ,国华退,20150108,11.432241490045
000004.SZ,国华退,20150107,11.432241490045
000004.SZ,国华退,20150106,11.432241490045
000004.SZ,国华退,20150105,11.432241490045
000004.SZ,国华退,20150104,11.432241490045
000004.SZ,国华退,20150103,11.432241490045
000004.SZ,国华退,20150102,11.432241490045
000004.SZ,国华退,20150101,11.432241490045
000004.SZ,国华退,20141231,-30.491071428571
000004.SZ,国华退,20141230,-30.491071428571
000004.SZ,国华退,20141229,-30.491071428571
000004.SZ,国华退,20141228,-30.491071428571
000004.SZ,国华退,20141227,-30.491071428571
000004.SZ,国华退,20141226,-30.491071428571
000004.SZ,国华退,20141225,-30.491071428571
000004.SZ,国华退,20141224,-30.491071428571
000004.SZ,国华退,20141223,-30.491071428571
000004.SZ,国华退,20141222,-30.491071428571
000004.SZ,国华退,20141221,-30.491071428571
000004.SZ,国华退,20141220,-30.491071428571
000004.SZ,国华退,20141219,-30.491071428571
000004.SZ,国华退,20141218,-30.491071428571
000004.SZ,国华退,20141217,-30.491071428571
000004.SZ,国华退,20141216,-30.491071428571
000004.SZ,国华退,20141215,-30.491071428571
000004.SZ,国华退,20141214,-30.491071428571
000004.SZ,国华退,20141213,-30.491071428571
000004.SZ,国华退,20141212,-30.491071428571
000004.SZ,国华退,20141211,-30.491071428571
000004.SZ,国华退,20141210,-30.491071428571
000004.SZ,国华退,20141209,-30.491071428571
000004.SZ,国华退,20141208,-30.491071428571
000004.SZ,国华退,20141207,-30.491071428571
000004.SZ,国华退,20141206,-30.491071428571
000004.SZ,国华退,20141205,-30.491071428571
000004.SZ,国华退,20141204,-30.491071428571
000004.SZ,国华退,20141203,-30.491071428571
000004.SZ,国华退,20141202,-30.491071428571
000004.SZ,国华退,20141201,-30.491071428571
000004.SZ,国华退,20141130,0.17889087656529
000004.SZ,国华退,20141129,0.17889087656529
000004.SZ,国华退,20141128,0.17889087656529
000004.SZ,国华退,20141127,0.17889087656529
000004.SZ,国华退,20141126,0.17889087656529
000004.SZ,国华退,20141125,0.17889087656529
000004.SZ,国华退,20141124,0.17889087656529
000004.SZ,国华退,20141123,0.17889087656529
000004.SZ,国华退,20141122,0.17889087656529
000004.SZ,国华退,20141121,0.17889087656529
000004.SZ,国华退,20141120,0.17889087656529
000004.SZ,国华退,20141119,0.17889087656529
000004.SZ,国华退,20141118,0.17889087656529
000004.SZ,国华退,20141117,0.17889087656529
000004.SZ,国华退,20141116,0.17889087656529
000004.SZ,国华退,20141115,0.17889087656529
000004.SZ,国华退,20141114,0.17889087656529
000004.SZ,国华退,20141113,0.17889087656529
000004.SZ,国华退,20141112,0.17889087656529
000004.SZ,国华退,20141111,0.17889087656529
000004.SZ,国华退,20141110,0.17889087656529
000004.SZ,国华退,20141109,0.17889087656529
000004.SZ,国华退,20141108,0.17889087656529
000004.SZ,国华退,20141107,0.17889087656529
000004.SZ,国华退,20141106,0.17889087656529
000004.SZ,国华退,20141105,0.17889087656529
000004.SZ,国华退,20141104,0.17889087656529
000004.SZ,国华退,20141103,0.17889087656529
000004.SZ,国华退,20141102,0.17889087656529
000004.SZ,国华退,20141101,0.17889087656529
000004.SZ,国华退,20141031,19.444444444444
000004.SZ,国华退,20141030,19.444444444444
000004.SZ,国华退,20141029,19.444444444444
000004.SZ,国华退,20141028,19.444444444444
000004.SZ,国华退,20141027,19.444444444444
000004.SZ,国华退,20141026,19.444444444444
000004.SZ,国华退,20141025,19.444444444444
000004.SZ,国华退,20141024,19.444444444444
000004.SZ,国华退,20141023,19.444444444444
000004.SZ,国华退,20141022,19.444444444444
000004.SZ,国华退,20141021,19.444444444444
000004.SZ,国华退,20141020,19.444444444444
000004.SZ,国华退,20141019,19.444444444444
000004.SZ,国华退,20141018,19.444444444444
000004.SZ,国华退,20141017,19.444444444444
000004.SZ,国华退,20141016,19.444444444444
000004.SZ,国华退,20141015,19.444444444444
000004.SZ,国华退,20141014,19.444444444444
000004.SZ,国华退,20141013,19.444444444444
000004.SZ,国华退,20141012,19.444444444444
000004.SZ,国华退,20141011,19.444444444444
000004.SZ,国华退,20141010,19.444444444444
000004.SZ,国华退,20141009,19.444444444444
000004.SZ,国华退,20141008,19.444444444444
000004.SZ,国华退,20141007,19.444444444444
000004.SZ,国华退,20141006,19.444444444444
000004.SZ,国华退,20141005,19.444444444444
000004.SZ,国华退,20141004,19.444444444444
000004.SZ,国华退,20141003,19.444444444444
000004.SZ,国华退,20141002,19.444444444444
000004.SZ,国华退,20141001,19.444444444444
000004.SZ,国华退,20140930,29.014472777395
000004.SZ,国华退,20140929,29.014472777395
000004.SZ,国华退,20140928,29.014472777395
000004.SZ,国华退,20140927,29.014472777395
000004.SZ,国华退,20140926,29.014472777395
000004.SZ,国华退,20140925,29.014472777395
000004.SZ,国华退,20140924,29.014472777395
000004.SZ,国华退,20140923,29.014472777395
000004.SZ,国华退,20140922,29.014472777395
000004.SZ,国华退,20140921,29.014472777395
000004.SZ,国华退,20140920,29.014472777395
000004.SZ,国华退,20140919,29.014472777395
000004.SZ,国华退,20140918,29.014472777395
000004.SZ,国华退,20140917,29.014472777395
000004.SZ,国华退,20140916,29.014472777395
000004.SZ,国华退,20140915,29.014472777395
000004.SZ,国华退,20140914,29.014472777395
000004.SZ,国华退,20140913,29.014472777395
000004.SZ,国华退,20140912,29.014472777395
000004.SZ,国华退,20140911,29.014472777395
000004.SZ,国华退,20140910,29.014472777395
000004.SZ,国华退,20140909,29.014472777395
000004.SZ,国华退,20140908,29.014472777395
000004.SZ,国华退,20140907,29.014472777395
000004.SZ,国华退,20140906,29.014472777395
000004.SZ,国华退,20140905,29.014472777395
000004.SZ,国华退,20140904,29.014472777395
000004.SZ,国华退,20140903,29.014472777395
000004.SZ,国华退,20140902,29.014472777395
000004.SZ,国华退,20140901,29.014472777395
000004.SZ,国华退,20140831,-0.68446269678302
000004.SZ,国华退,20140830,-0.68446269678302
000004.SZ,国华退,20140829,-0.68446269678302
000004.SZ,国华退,20140828,-0.68446269678302
000004.SZ,国华退,20140827,-0.68446269678302
000004.SZ,国华退,20140826,-0.68446269678302
000004.SZ,国华退,20140825,-0.68446269678302
000004.SZ,国华退,20140824,-0.68446269678302
000004.SZ,国华退,20140823,-0.68446269678302
000004.SZ,国华退,20140822,-0.68446269678302
000004.SZ,国华退,20140821,-0.68446269678302
000004.SZ,国华退,20140820,-0.68446269678302
000004.SZ,国华退,20140819,-0.68446269678302
000004.SZ,国华退,20140818,-0.68446269678302
000004.SZ,国华退,20140817,-0.68446269678302
000004.SZ,国华退,20140816,-0.68446269678302
000004.SZ,国华退,20140815,-0.68446269678302
000004.SZ,国华退,20140814,-0.68446269678302
000004.SZ,国华退,20140813,-0.68446269678302
000004.SZ,国华退,20140812,-0.68446269678302
000004.SZ,国华退,20140811,-0.68446269678302
000004.SZ,国华退,20140810,-0.68446269678302
000004.SZ,国华退,20140809,-0.68446269678302
000004.SZ,国华退,20140808,-0.68446269678302
000004.SZ,国华退,20140807,-0.68446269678302
000004.SZ,国华退,20140806,-0.68446269678302
000004.SZ,国华退,20140805,-0.68446269678302
000004.SZ,国华退,20140804,-0.68446269678302
000004.SZ,国华退,20140803,-0.68446269678302
000004.SZ,国华退,20140802,-0.68446269678302
000004.SZ,国华退,20140801,-0.68446269678302
000004.SZ,国华退,20140731,5.2593659942363
000004.SZ,国华退,20140730,5.2593659942363
000004.SZ,国华退,20140729,5.2593659942363
000004.SZ,国华退,20140728,5.2593659942363
000004.SZ,国华退,20140727,5.2593659942363
000004.SZ,国华退,20140726,5.2593659942363
000004.SZ,国华退,20140725,5.2593659942363
000004.SZ,国华退,20140724,5.2593659942363
000004.SZ,国华退,20140723,5.2593659942363
000004.SZ,国华退,20140722,5.2593659942363
000004.SZ,国华退,20140721,5.2593659942363
000004.SZ,国华退,20140720,5.2593659942363
000004.SZ,国华退,20140719,5.2593659942363
000004.SZ,国华退,20140718,5.2593659942363
000004.SZ,国华退,20140717,5.2593659942363
000004.SZ,国华退,20140716,5.2593659942363
000004.SZ,国华退,20140715,5.2593659942363
000004.SZ,国华退,20140714,5.2593659942363
000004.SZ,国华退,20140713,5.2593659942363
000004.SZ,国华退,20140712,5.2593659942363
000004.SZ,国华退,20140711,5.2593659942363
000004.SZ,国华退,20140710,5.2593659942363
000004.SZ,国华退,20140709,5.2593659942363
000004.SZ,国华退,20140708,5.2593659942363
000004.SZ,国华退,20140707,5.2593659942363
000004.SZ,国华退,20140706,5.2593659942363
000004.SZ,国华退,20140705,5.2593659942363
000004.SZ,国华退,20140704,5.2593659942363
000004.SZ,国华退,20140703,5.2593659942363
000004.SZ,国华退,20140702,5.2593659942363
000004.SZ,国华退,20140701,5.2593659942363
000004.SZ,国华退,20140630,5.5513307984791
000004.SZ,国华退,20140629,5.5513307984791
000004.SZ,国华退,20140628,5.5513307984791
000004.SZ,国华退,20140627,5.5513307984791
000004.SZ,国华退,20140626,5.5513307984791
000004.SZ,国华退,20140625,5.5513307984791
000004.SZ,国华退,20140624,5.5513307984791
000004.SZ,国华退,20140623,5.5513307984791
000004.SZ,国华退,20140622,5.5513307984791
000004.SZ,国华退,20140621,5.5513307984791
000004.SZ,国华退,20140620,5.5513307984791
000004.SZ,国华退,20140619,5.5513307984791
000004.SZ,国华退,20140618,5.5513307984791
000004.SZ,国华退,20140617,5.5513307984791
000004.SZ,国华退,20140616,5.5513307984791
000004.SZ,国华退,20140615,5.5513307984791
000004.SZ,国华退,20140614,5.5513307984791
000004.SZ,国华退,20140613,5.5513307984791
000004.SZ,国华退,20140612,5.5513307984791
000004.SZ,国华退,20140611,5.5513307984791
000004.SZ,国华退,20140610,5.5513307984791
000004.SZ,国华退,20140609,5.5513307984791
000004.SZ,国华退,20140608,5.5513307984791
000004.SZ,国华退,20140607,5.5513307984791
000004.SZ,国华退,20140606,5.5513307984791
000004.SZ,国华退,20140605,5.5513307984791
000004.SZ,国华退,20140604,5.5513307984791
000004.SZ,国华退,20140603,5.5513307984791
000004.SZ,国华退,20140602,5.5513307984791
000004.SZ,国华退,20140601,5.5513307984791
000004.SZ,国华退,20140531,-2.3031203566122
000004.SZ,国华退,20140530,-2.3031203566122
000004.SZ,国华退,20140529,-2.3031203566122
000004.SZ,国华退,20140528,-2.3031203566122
000004.SZ,国华退,20140527,-2.3031203566122
000004.SZ,国华退,20140526,-2.3031203566122
000004.SZ,国华退,20140525,-2.3031203566122
000004.SZ,国华退,20140524,-2.3031203566122
000004.SZ,国华退,20140523,-2.3031203566122
000004.SZ,国华退,20140522,-2.3031203566122
000004.SZ,国华退,20140521,-2.3031203566122
000004.SZ,国华退,20140520,-2.3031203566122
000004.SZ,国华退,20140519,-2.3031203566122
000004.SZ,国华退,20140518,-2.3031203566122
000004.SZ,国华退,20140517,-2.3031203566122
000004.SZ,国华退,20140516,-2.3031203566122
000004.SZ,国华退,20140515,-2.3031203566122
000004.SZ,国华退,20140514,-2.3031203566122
000004.SZ,国华退,20140513,-2.3031203566122
000004.SZ,国华退,20140512,-2.3031203566122
000004.SZ,国华退,20140511,-2.3031203566122
000004.SZ,国华退,20140510,-2.3031203566122
000004.SZ,国华退,20140509,-2.3031203566122
000004.SZ,国华退,20140508,-2.3031203566122
000004.SZ,国华退,20140507,-2.3031203566122
000004.SZ,国华退,20140506,-2.3031203566122
000004.SZ,国华退,20140505,-2.3031203566122
000004.SZ,国华退,20140504,-2.3031203566122
000004.SZ,国华退,20140503,-2.3031203566122
000004.SZ,国华退,20140502,-2.3031203566122
000004.SZ,国华退,20140501,-2.3031203566122
000004.SZ,国华退,20140430,5.4032889584965
000004.SZ,国华退,20140429,5.4032889584965
000004.SZ,国华退,20140428,5.4032889584965
000004.SZ,国华退,20140427,5.4032889584965
000004.SZ,国华退,20140426,5.4032889584965
000004.SZ,国华退,20140425,5.4032889584965
