stock_code,date,monthly_return,sc
430685,2021-08-01,0.10228166797797,430685
430685,2021-09-01,0.43468950749465,430685
430685,2021-10-01,-0.010945273631841,430685
430685,2021-11-01,0.0070422535211268,430685
430685,2021-12-01,0.1983016983017,430685
430685,2022-01-01,-0.041684035014589,430685
430685,2022-02-01,0.018703784254024,430685
430685,2022-03-01,-0.14602903501281,430685
430685,2022-04-01,0.0495,430685
430685,2022-05-01,0.040495474035255,430685
430685,2022-06-01,0.027930402930403,430685
600068,2006-01-01,0.10967741935484,600068
600068,2006-02-01,0.02906976744186,600068
600068,2006-03-01,0.1468926553672299,600068
600068,2006-04-01,0.21428571428571,600068
600068,2006-05-01,-0.38539553752535,600068
600068,2006-06-01,0.1155115511551199,600068
600068,2006-07-01,-0.07396449704142,600068
600068,2006-08-01,-0.07667731629393,600068
600068,2006-09-01,0.024221453287197,600068
600068,2006-10-01,-0.0033783783783783,600068
600068,2006-11-01,0.03728813559322,600068
600068,2006-12-01,0.11437908496732,600068
600068,2007-01-01,0.19354838709677,600068
600068,2007-02-01,0.32432432432432,600068
600068,2007-03-01,0.20964749536178,600068
600068,2007-04-01,0.96165644171779,600068
600068,2007-05-01,0.13604378420641,600068
600068,2007-06-01,-0.1066758430832799,600068
600068,2007-07-01,0.18875192604006,600068
600068,2007-08-01,0.043421905379132,600068
600068,2007-09-01,-0.033540372670808,600068
600068,2007-10-01,-0.0051413881748072,600068
600068,2007-11-01,-0.1634366925064599,600068
600068,2007-12-01,0.18764478764479,600068
600068,2008-01-01,-0.070221066319896,600068
600068,2008-02-01,-0.020979020979021,600068
600068,2008-03-01,-0.31785714285714,600068
600068,2008-04-01,0.041884816753927,600068
600068,2008-05-01,-0.02713567839196,600068
600068,2008-06-01,-0.22210743801653,600068
600068,2008-07-01,0.061088977423639,600068
600068,2008-08-01,-0.23153942428035,600068
600068,2008-09-01,0.14983713355049,600068
600068,2008-10-01,-0.13172804532578,600068
600068,2008-11-01,0.33442088091354,600068
600068,2008-12-01,0.080684596577017,600068
600068,2009-01-01,0.037330316742081,600068
600068,2009-02-01,0.052344601962923,600068
600068,2009-03-01,0.15440414507772,600068
600068,2009-04-01,-0.022441651705566,600068
600068,2009-05-01,0.031221303948577,600068
600068,2009-06-01,0.082813891362422,600068
600068,2009-07-01,0.095394736842105,600068
600068,2009-08-01,-0.21321321321321,600068
600068,2009-09-01,0.090648854961832,600068
600068,2009-10-01,0.12685914260717,600068
600068,2009-11-01,-0.059782608695652,600068
600068,2009-12-01,-0.033030553261767,600068
600068,2010-01-01,0.098206660973527,600068
600068,2010-02-01,0.0730948678071539,600068
600068,2010-03-01,0.042028985507246,600068
600068,2010-04-01,-0.15090403337969,600068
600068,2010-05-01,-0.11466011466011,600068
600068,2010-06-01,-0.035152636447734,600068
600068,2010-07-01,-0.15627996164909,600068
600068,2010-08-01,0.10795454545455,600068
600068,2010-09-01,-0.1076923076923099,600068
600068,2010-10-01,0.10919540229885,600068
600068,2010-11-01,0.24766839378238,600068
600068,2010-12-01,-0.036544850498339,600068
600068,2011-01-01,0.35431034482759,600068
600068,2011-02-01,-0.079567154678549,600068
600068,2011-03-01,-0.18879668049793,600068
600068,2011-04-01,-0.0076726342710996,600068
600068,2011-05-01,-0.098797250859107,600068
600068,2011-06-01,0.14299332697807,600068
600068,2011-07-01,-0.10091743119266,600068
600068,2011-08-01,-0.095547309833024,600068
600068,2011-09-01,-0.17846153846154,600068
600068,2011-10-01,0.1498127340824,600068
600068,2011-11-01,-0.0825190010857759,600068
600068,2011-12-01,-0.088757396449704,600068
600068,2012-01-01,0.032467532467532,600068
600068,2012-02-01,0.062893081761006,600068
600068,2012-03-01,-0.15266272189349,600068
600068,2012-04-01,0.0586592178770949,600068
600068,2012-05-01,-0.014511873350924,600068
600068,2012-06-01,-0.12583668005355,600068
600068,2012-07-01,-0.1316998468606399,600068
600068,2012-08-01,-0.074074074074074,600068
600068,2012-09-01,-0.019047619047619,600068
600068,2012-10-01,-0.015533980582524,600068
600068,2012-11-01,-0.06508875739645,600068
600068,2012-12-01,0.15822784810127,600068
600068,2013-01-01,0.058287795992714,600068
600068,2013-02-01,-0.046471600688468,600068
600068,2013-03-01,-0.088447653429603,600068
600068,2013-04-01,-0.0099009900990099,600068
600068,2013-05-01,0.006,600068
600068,2013-06-01,-0.21669980119284,600068
600068,2013-07-01,-0.010152284263959,600068
600068,2013-08-01,0.051282051282051,600068
600068,2013-09-01,-0.0073170731707315,600068
600068,2013-10-01,0.031941031941032,600068
600068,2013-11-01,-0.019047619047619,600068
600068,2013-12-01,-0.038834951456311,600068
600068,2014-01-01,-0.032828282828283,600068
600068,2014-02-01,0.013054830287206,600068
600068,2014-03-01,-0.0025773195876288,600068
600068,2014-04-01,-0.020671834625323,600068
600068,2014-05-01,0.0131926121372029,600068
600068,2014-06-01,-0.033854166666667,600068
600068,2014-07-01,0.097035040431267,600068
600068,2014-08-01,0.0073710073710071,600068
600068,2014-09-01,0.16341463414634,600068
600068,2014-10-01,-0.0020964360587002,600068
600068,2014-11-01,0.22899159663866,600068
600068,2014-12-01,0.59487179487179,600068
600068,2015-01-01,-0.071811361200429,600068
600068,2015-02-01,0.1189376443418,600068
600068,2015-03-01,0.0598555211558309,600068
600068,2015-04-01,0.35150925024343,600068
600068,2015-05-01,-0.0914985590778099,600068
600068,2015-06-01,-0.072957969865186,600068
600068,2015-07-01,-0.21471343028229,600068
600068,2015-08-01,-0.16557734204793,600068
600068,2015-09-01,-0.0652741514360309,600068
600068,2015-10-01,0.0851955307262569,600068
600068,2015-11-01,-0.018018018018018,600068
600068,2015-12-01,0.031454783748362,600068
600068,2016-01-01,-0.31130876747141,600068
600068,2016-02-01,-0.03690036900369,600068
600068,2016-03-01,0.15325670498084,600068
600068,2016-04-01,-0.016611295681063,600068
600068,2016-05-01,-0.0033783783783783,600068
600068,2016-06-01,-0.013559322033898,600068
600068,2016-07-01,0.19415807560137,600068
600068,2016-08-01,0.19424460431655,600068
600068,2016-09-01,-0.046987951807229,600068
600068,2016-10-01,0.087231352718078,600068
600068,2016-11-01,0.11511627906977,600068
600068,2016-12-01,-0.041710114702815,600068
600068,2017-01-01,0.078346028291621,600068
600068,2017-02-01,0.11806256306761,600068
600068,2017-03-01,0.062274368231047,600068
600068,2017-04-01,0.0144435004248089,600068
600068,2017-05-01,-0.14824120603015,600068
600068,2017-06-01,0.10521140609636,600068
600068,2017-07-01,0.012455516014235,600068
600068,2017-08-01,-0.065905096660808,600068
600068,2017-09-01,-0.023518344308561,600068
600068,2017-10-01,-0.052986512524085,600068
600068,2017-11-01,-0.076297049847406,600068
600068,2017-12-01,-0.096916299559471,600068
600068,2018-01-01,0.15975609756098,600068
600068,2018-02-01,-0.0042060988433227,600068
600068,2018-03-01,-0.073917634635692,600068
600068,2018-04-01,-0.059293044469783,600068
600068,2018-05-01,-0.072727272727273,600068
600068,2018-06-01,-0.057516339869281,600068
600068,2018-07-01,0.084604715672677,600068
600068,2018-08-01,-0.093350383631714,600068
600068,2018-09-01,0.02820874471086,600068
600068,2018-10-01,-0.12071330589849,600068
600068,2018-12-01,-0.014040561622465,600068
600068,2019-01-01,-0.02373417721519,600068
600068,2019-02-01,0.14910858995138,600068
600068,2019-03-01,0.023977433004231,600068
600068,2019-04-01,-0.06198347107438,600068
600068,2019-05-01,-0.091042584434655,600068
600068,2019-06-01,0.0064620355411954,600068
600068,2019-07-01,-0.030497592295345,600068
600068,2019-08-01,-0.10596026490066,600068
600068,2019-09-01,0.07962962962963,600068
600068,2019-10-01,-0.017152658662093,600068
600068,2019-11-01,0.073298429319372,600068
600068,2019-12-01,0.086178861788618,600068
600068,2020-01-01,-0.0583832335329339,600068
600068,2020-02-01,0.057233704292528,600068
600068,2020-03-01,0.049624060150376,600068
600068,2020-04-01,-0.064469914040115,600068
600068,2020-05-01,-0.088820826952527,600068
600068,2020-07-01,0.12100840336134,600068
600068,2020-08-01,-0.0464767616191899,600068
600068,2020-09-01,-0.066037735849057,600068
600068,2020-10-01,0.17003367003367,600068
600068,2020-11-01,-0.020143884892086,600068
600068,2020-12-01,-0.0337738619676949,600068
600068,2021-01-01,-0.0136778115501519,600068
600068,2021-02-01,0.040061633281972,600068
600068,2021-03-01,0.12296296296296,600068
600068,2021-04-01,-0.062005277044855,600068
600068,2021-05-01,-0.0056258790436006,600068
600068,2021-06-01,0.0594059405940589,600068
600068,2021-07-01,0.1081441922563399,600068
600068,2021-08-01,0.12650602409639,600068
600068,2021-09-01,0.0620320855614969,600068
600093,2006-01-01,-0.050505050505051,600093
600093,2006-02-01,0.1063829787234,600093
600093,2006-03-01,-0.1009615384615399,600093
600093,2006-04-01,-0.19786096256684,600093
600093,2006-05-01,0.38666666666667,600093
600093,2006-06-01,0.067307692307692,600093
600093,2006-07-01,-0.022522522522523,600093
600093,2006-08-01,0.073732718894009,600093
600093,2006-09-01,-0.0042918454935623,600093
600093,2006-10-01,0.14655172413793,600093
600093,2006-12-01,-0.20676691729323,600093
600093,2007-01-01,0.20379146919431,600093
600093,2007-02-01,0.24409448818898,600093
600093,2007-03-01,0.46835443037975,600093
600093,2007-04-01,0.2198275862069,600093
600093,2007-05-01,0.42402826855124,600093
600093,2007-06-01,-0.14516129032258,600093
600093,2007-07-01,-0.039187227866473,600093
600093,2007-08-01,0.1963746223565,600093
600093,2007-09-01,-0.066919191919192,600093
600093,2007-10-01,-0.1867388362652199,600093
600093,2007-11-01,-0.02828618968386,600093
600093,2007-12-01,0.21917808219178,600093
600093,2008-01-01,0.078651685393258,600093
600093,2008-02-01,0.36067708333333,600093
600093,2008-03-01,0.0306220095693779,600093
600093,2008-04-01,-0.047353760445682,600093
600093,2008-05-01,-0.15692007797271,600093
600093,2008-06-01,-0.2878612716763,600093
600093,2008-07-01,0.48051948051948,600093
600093,2008-08-01,-0.2006578947368399,600093
600093,2008-09-01,-0.17283950617284,600093
600093,2008-10-01,-0.30679933665008,600093
600093,2008-11-01,0.21531100478469,600093
600093,2008-12-01,0.059055118110236,600093
600093,2009-01-01,0.024163568773234,600093
600093,2009-02-01,0.12159709618875,600093
600093,2009-03-01,0.0776699029126209,600093
600093,2009-04-01,-0.054054054054054,600093
600093,2009-05-01,-0.019047619047619,600093
600093,2009-06-01,0.0339805825242719,600093
600093,2009-07-01,0.078247261345853,600093
600093,2009-08-01,-0.13207547169811,600093
600093,2009-09-01,-0.0050167224080268,600093
600093,2009-10-01,0.058823529411765,600093
600093,2009-11-01,0.24444444444444,600093
600093,2009-12-01,-0.025510204081633,600093
600093,2010-01-01,-0.0039267015706805,600093
600093,2010-02-01,0.16688567674113,600093
600093,2010-03-01,-0.0472972972972969,600093
600093,2010-04-01,-0.18085106382979,600093
600093,2010-05-01,-0.12698412698413,600093
600093,2010-06-01,-0.11570247933884,600093
600093,2010-07-01,0.17196261682243,600093
600093,2010-08-01,0.052631578947368,600093
600093,2010-09-01,0.028787878787879,600093
600093,2010-10-01,0.066273932253314,600093
600093,2010-11-01,-0.066298342541437,600093
600093,2010-12-01,-0.054733727810651,600093
600093,2011-01-01,-0.012519561815336,600093
600093,2011-02-01,0.20285261489699,600093
600093,2011-03-01,-0.057971014492754,600093
600093,2011-04-01,-0.046153846153846,600093
600093,2011-05-01,-0.051319648093842,600093
600093,2011-06-01,-0.0015455950540958,600093
600093,2011-07-01,0.12074303405573,600093
600093,2011-08-01,-0.060773480662983,600093
600093,2011-09-01,-0.1676470588235299,600093
600093,2011-10-01,0.17137809187279,600093
600093,2011-11-01,-0.14781297134238,600093
600093,2011-12-01,-0.2141592920354,600093
600093,2012-01-01,0.045045045045045,600093
600093,2012-02-01,0.099137931034483,600093
600093,2012-03-01,-0.052941176470588,600093
600093,2012-04-01,0.047619047619048,600093
600093,2012-05-01,-0.041501976284585,600093
600093,2012-06-01,0.1298969072165,600093
600093,2012-07-01,-0.11131386861314,600093
600093,2012-08-01,0.061601642710472,600093
600093,2012-09-01,-0.052224371373307,600093
600093,2012-10-01,-0.0142857142857139,600093
600093,2012-11-01,-0.0786749482401659,600093
600093,2012-12-01,0.2,600093
600093,2013-01-01,0.0056179775280899,600093
600093,2013-02-01,0.048417132216015,600093
600093,2013-03-01,-0.0088809946714032,600093
600093,2013-04-01,0.10752688172043,600093
600093,2013-05-01,0.048543689320388,600093
600093,2013-06-01,-0.08179012345679,600093
600093,2013-07-01,-0.026890756302521,600093
600093,2013-08-01,0.094991364421416,600093
600093,2013-09-01,0.029968454258675,600093
600093,2013-10-01,-0.019908116385911,600093
600093,2013-11-01,-0.015625,600093
600093,2013-12-01,-0.065079365079365,600093
600093,2014-01-01,0.0067911714770798,600093
600093,2014-02-01,0.075885328836425,600093
600093,2014-03-01,-0.039184952978056,600093
600093,2014-04-01,0.061990212071778,600093
600093,2014-05-01,-0.058371735791091,600093
600093,2014-06-01,-0.0016313213703099,600093
600093,2014-07-01,0.05718954248366,600093
600093,2014-08-01,0.0741885625966,600093
600093,2014-09-01,0.46618705035971,600093
600093,2014-10-01,0.10107948969578,600093
600093,2014-11-01,-0.0258467023172909,600093
600093,2014-12-01,-0.20494053064959,600093
600093,2015-01-01,0.13348676639816,600093
600093,2015-02-01,0.24568527918782,600093
600093,2015-03-01,0.26242868785656,600093
600093,2015-04-01,0.1323434473854099,600093
600093,2015-05-01,0.29874572405929,600093
600093,2015-06-01,-0.19666374012291,600093
600093,2015-07-01,-0.36174863387978,600093
600093,2015-08-01,-0.01027397260274,600093
600093,2015-09-01,0.072664359861592,600093
600093,2015-10-01,0.3258064516129,600093
600093,2015-11-01,0.030413625304136,600093
600093,2015-12-01,-0.033648170011806,600093
600093,2016-01-01,-0.24068417837508,600093
600093,2016-02-01,-0.087691069991955,600093
600093,2016-03-01,0.13844797178131,600093
600093,2016-04-01,0.024786986831913,600093
600093,2016-05-01,-0.015873015873016,600093
600093,2016-06-01,-0.046850998463902,600093
600093,2016-07-01,0.06607574536664,600093
600093,2016-08-01,0.052154195011338,600093
600093,2016-09-01,0.025862068965517,600093
600093,2016-10-01,0.0966386554621849,600093
600093,2016-11-01,-0.0025542784163474,600093
600093,2016-12-01,-0.071702944942382,600093
600093,2017-01-01,-0.091034482758621,600093
600093,2017-02-01,0.0295902883156299,600093
600093,2017-03-01,0.004421518054532,600093
600093,2017-04-01,-0.032281731474688,600093
600093,2017-05-01,-0.026535253980288,600093
600093,2017-06-01,0.04595015576324,600093
600093,2017-07-01,-0.035740878629933,600093
600093,2017-08-01,-0.0007722007722007,600093
600093,2017-09-01,-0.063369397217929,600093
600093,2017-10-01,-0.051155115511551,600093
600093,2017-11-01,-0.0965217391304349,600093
600093,2017-12-01,0.0317613089509139,600093
600093,2018-01-01,0.36847014925373,600093
600093,2018-02-01,0.0456714383094749,600093
600093,2018-03-01,-0.0019556714471968,600093
600093,2018-04-01,-0.090790333115611,600093
600093,2018-05-01,-0.12284482758621,600093
600093,2018-06-01,-0.17444717444717,600093
600093,2018-07-01,0.026785714285714,600093
600093,2018-08-01,-0.021256038647343,600093
600093,2018-09-01,-0.1273445212240899,600093
600093,2018-10-01,-0.089366515837104,600093
600093,2018-11-01,0.019875776397516,600093
600093,2018-12-01,-0.07673568818514,600093
600093,2019-01-01,0.021108179419525,600093
600093,2019-02-01,0.3359173126615,600093
600093,2019-03-01,0.41295938104449,600093
600093,2019-04-01,-0.088980150581793,600093
600093,2019-05-01,-0.14725770097671,600093
600093,2019-06-01,0.0088105726872246,600093
600093,2019-07-01,-0.095196506550218,600093
600093,2019-08-01,0.022200772200772,600093
600093,2019-09-01,0.06137865911237,600093
600093,2019-10-01,0.53024911032028,600093
600093,2019-11-01,-0.1633720930232599,600093
600093,2019-12-01,-0.0298818624044479,600093
600093,2020-01-01,-0.0007163323782236,600093
600093,2020-02-01,-0.055197132616487,600093
600093,2020-03-01,-0.084977238239757,600093
600093,2020-04-01,0.045605306799337,600093
600093,2020-05-01,-0.099920697858842,600093
600093,2020-06-01,0.032599118942731,600093
600093,2020-07-01,0.1877133105802,600093
600093,2020-08-01,-0.074712643678161,600093
600093,2020-09-01,-0.1972049689441,600093
600093,2020-10-01,-0.083172147001934,600093
600093,2020-11-01,-0.080168776371308,600093
600093,2020-12-01,-0.081422018348624,600093
600093,2021-01-01,-0.079900124843945,600093
600093,2021-02-01,0.084124830393487,600093
600093,2021-03-01,0.041301627033792,600093
600093,2021-04-01,-0.2872596153846199,600093
600093,2021-07-01,-0.57504215851602,600093
600093,2021-08-01,0.031746031746032,600093
600093,2021-09-01,-0.12692307692308,600093
600093,2021-10-01,0.33039647577093,600093
600093,2021-11-01,-0.04635761589404,600093
600093,2021-12-01,-0.12847222222222,600093
600093,2022-01-01,-0.20717131474104,600093
600093,2022-02-01,-0.060301507537688,600093
600093,2022-03-01,-0.34224598930481,600093
600093,2022-04-01,-0.3658536585365899,600093
600093,2022-05-01,-0.4743589743589699,600093
600093,2022-06-01,0.21951219512195,600093
600122,2006-01-01,0.0757946210268949,600122
600122,2006-02-01,0.013636363636364,600122
600122,2006-03-01,-0.0493273542600899,600122
600122,2006-04-01,-0.0542452830188679,600122
600122,2006-05-01,0.51620947630923,600122
600122,2006-06-01,0.023026315789474,600122
600122,2006-07-01,0.37620578778135,600122
600122,2006-09-01,-0.21728971962617,600122
600122,2006-10-01,-0.0343283582089549,600122
600122,2006-11-01,0.0540958268933539,600122
600122,2006-12-01,0.10850439882698,600122
600122,2007-01-01,0.2962962962963,600122
600122,2007-02-01,0.15,600122
600122,2007-03-01,0.05678793256433,600122
600122,2007-04-01,0.55331654072208,600122
600122,2007-05-01,-0.13297297297297,600122
600122,2007-06-01,-0.22319201995012,600122
600122,2007-07-01,0.2311396468699799,600122
600122,2007-08-01,0.125814863103,600122
600122,2007-09-01,-0.082223508975101,600122
600122,2007-10-01,0.030914826498423,600122
600122,2007-11-01,0.090575275397797,600122
600122,2007-12-01,0.50953984287318,600122
600122,2008-01-01,0.06728624535316,600122
600122,2008-02-01,0.064089167537443,600122
600122,2008-03-01,-0.30834697217676,600122
600122,2008-04-01,-0.0605773781353519,600122
600122,2008-05-01,-0.077581863979849,600122
600122,2008-06-01,-0.16111414527581,600122
600122,2008-07-01,0.08203125,600122
600122,2008-08-01,-0.31407942238267,600122
600122,2008-09-01,-0.098245614035088,600122
600122,2008-10-01,-0.28599221789883,600122
600122,2008-11-01,0.1702997275204399,600122
600122,2008-12-01,0.024447031431898,600122
600122,2009-01-01,0.22272727272727,600122
600122,2009-02-01,-0.1068773234200699,600122
600122,2009-03-01,0.2112382934443299,600122
600122,2009-04-01,0.0249140893470789,600122
600122,2009-05-01,0.0041911148365466,600122
600122,2009-06-01,0.0651085141903169,600122
600122,2009-07-01,0.26097178683386,600122
600122,2009-08-01,-0.29210689869484,600122
600122,2009-09-01,0.08955223880597,600122
600122,2009-10-01,0.19178082191781,600122
600122,2009-11-01,0.1237322515213,600122
600122,2009-12-01,0.040914560770156,600122
600122,2010-01-01,-0.043352601156069,600122
600122,2010-02-01,0.016918429003021,600122
600122,2010-03-01,-0.012477718360071,600122
600122,2010-04-01,-0.15222623345367,600122
600122,2010-05-01,-0.035486160397445,600122
600122,2010-06-01,-0.16041206769684,600122
600122,2010-07-01,0.10867659947415,600122
600122,2010-08-01,0.098814229249012,600122
600122,2010-09-01,-0.023021582733813,600122
600122,2010-10-01,0.082474226804124,600122
600122,2010-11-01,-0.027891156462585,600122
600122,2010-12-01,-0.025892232330301,600122
600122,2011-01-01,-0.093390804597701,600122
600122,2011-02-01,0.2321711568938199,600122
600122,2011-03-01,-0.018006430868167,600122
600122,2011-04-01,-0.4708578912901099,600122
600122,2011-05-01,-0.16212871287129,600122
600122,2011-06-01,-0.073855243722304,600122
600122,2011-07-01,-0.043062200956938,600122
600122,2011-08-01,-0.075,600122
600122,2011-09-01,-0.097297297297297,600122
600122,2011-10-01,0.033932135728543,600122
600122,2011-11-01,-0.034749034749035,600122
600122,2011-12-01,-0.1639999999999999,600122
600122,2012-01-01,0.014354066985646,600122
600122,2012-02-01,0.070754716981132,600122
600122,2012-03-01,-0.0550660792951539,600122
600122,2012-04-01,0.11888111888112,600122
600122,2012-05-01,0.0041666666666668,600122
600122,2012-06-01,-0.058091286307054,600122
600122,2012-07-01,-0.1079295154185,600122
600122,2012-08-01,-0.02716049382716,600122
600122,2012-09-01,-0.0253807106598979,600122
600122,2012-10-01,0.018229166666667,600122
600122,2012-11-01,-0.074168797953964,600122
600122,2012-12-01,0.1049723756906099,600122
600122,2013-01-01,0.03,600122
600122,2013-02-01,0.024271844660194,600122
600122,2013-03-01,-0.063981042654028,600122
600122,2013-04-01,-0.045569620253165,600122
600122,2013-05-01,0.06631299734748,600122
600122,2013-06-01,-0.17910447761194,600122
600122,2013-07-01,0.033333333333333,600122
600122,2013-08-01,0.14369501466276,600122
600122,2013-09-01,0.16923076923077,600122
600122,2013-10-01,-0.085526315789474,600122
600122,2013-11-01,0.023980815347722,600122
600122,2013-12-01,-0.058548009367682,600122
600122,2014-01-01,-0.0074626865671639,600122
600122,2014-02-01,0.1604010025062699,600122
600122,2014-03-01,0.075593952483801,600122
600122,2014-04-01,0.076305220883534,600122
600122,2014-05-01,-0.044776119402985,600122
600122,2014-06-01,-0.02734375,600122
600122,2014-07-01,0.042168674698795,600122
600122,2014-08-01,0.021194605009634,600122
600122,2014-09-01,0.13207547169811,600122
600122,2014-10-01,0.076666666666667,600122
600122,2014-11-01,0.0913312693498449,600122
600122,2014-12-01,0.017021276595745,600122
600122,2015-01-01,-0.075313807531381,600122
600122,2015-02-01,0.14027149321267,600122
600122,2015-03-01,0.2010582010582,600122
600122,2015-04-01,0.72356828193833,600122
600122,2015-05-01,0.13354632587859,600122
600122,2015-06-01,-0.074408117249154,600122
600122,2015-08-01,-0.3995127892813599,600122
600122,2015-09-01,-0.010141987829615,600122
600122,2015-10-01,0.16290983606557,600122
600122,2015-11-01,0.52422907488987,600122
600122,2015-12-01,0.1225433526011599,600122
600122,2016-05-01,-0.0020597322348096,600122
600122,2016-06-01,-0.30959752321981,600122
600122,2016-07-01,-0.0747384155455899,600122
600122,2016-08-01,-0.024232633279483,600122
600122,2016-09-01,-0.024006622516556,600122
600122,2016-10-01,-0.0093299406276505,600122
600122,2016-11-01,0.046232876712329,600122
600122,2017-01-01,0.039279869067103,600122
600122,2017-02-01,0.025984251968504,600122
600122,2017-03-01,-0.0061396776669224,600122
600122,2017-04-01,-0.14594594594595,600122
600122,2017-05-01,0.017179023508137,600122
600122,2017-06-01,-0.013333333333333,600122
600122,2017-07-01,-0.03963963963964,600122
600122,2017-08-01,-0.037523452157599,600122
600122,2017-09-01,-0.0058479532163743,600122
600122,2017-10-01,-0.013725490196078,600122
600122,2017-11-01,-0.060636182902585,600122
600122,2017-12-01,0.025396825396825,600122
600122,2018-01-01,-0.023735810113519,600122
600122,2018-02-01,-0.063424947145878,600122
600122,2018-03-01,0.014672686230248,600122
600122,2018-04-01,-0.063403781979978,600122
600122,2018-05-01,-0.030878859857482,600122
600122,2018-06-01,-0.093137254901961,600122
600122,2018-11-01,-0.42027027027027,600122
600122,2018-12-01,-0.15384615384615,600122
600122,2019-01-01,-0.18457300275482,600122
600122,2019-02-01,0.4121621621621599,600122
600122,2019-03-01,0.098086124401914,600122
600122,2019-04-01,-0.095860566448802,600122
600122,2019-05-01,-0.1783132530120499,600122
600122,2019-06-01,-0.058651026392962,600122
600122,2019-07-01,-0.10903426791277,600122
600122,2019-08-01,-0.020979020979021,600122
600122,2019-09-01,0.14285714285714,600122
600122,2019-10-01,-0.18125,600122
600122,2019-11-01,-0.030534351145038,600122
600122,2019-12-01,0.043307086614173,600122
600122,2020-01-01,-0.17358490566038,600122
600122,2020-02-01,-0.036529680365297,600122
600122,2020-03-01,-0.1090047393364899,600122
600122,2020-04-01,-0.31382978723404,600122
600122,2020-05-01,-0.15503875968992,600122
600122,2020-06-01,0.018348623853211,600122
600122,2020-07-01,0.18018018018018,600122
600122,2020-08-01,0.015267175572519,600122
600122,2020-09-01,-0.097744360902256,600122
600122,2020-10-01,-0.05,600122
600122,2020-11-01,0.035087719298246,600122
600122,2020-12-01,-0.093220338983051,600122
600122,2021-01-01,-0.065420560747664,600122
600122,2021-02-01,0.12,600122
600122,2021-03-01,0.026785714285714,600122
600122,2021-04-01,0.078260869565217,600122
600122,2021-05-01,0.41129032258065,600122
600122,2021-06-01,-0.0971428571428569,600122
600122,2021-07-01,-0.1139240506329099,600122
600122,2021-08-01,0.071428571428571,600122
600122,2021-09-01,-0.0266666666666669,600122
600122,2021-10-01,-0.034246575342466,600122
600122,2021-11-01,0.18439716312057,600122
600122,2021-12-01,0.29940119760479,600122
600122,2022-01-01,-0.29493087557604,600122
600122,2022-02-01,0.26797385620915,600122
600122,2022-03-01,-0.051546391752577,600122
600122,2022-04-01,-0.11413043478261,600122
600122,2022-05-01,0.1656441717791399,600122
600122,2022-06-01,0.010526315789474,600122
600122,2022-07-01,0.041666666666667,600122
600122,2022-08-01,-0.045,600122
600122,2022-09-01,-0.078534031413613,600122
600122,2022-10-01,-0.13068181818182,600122
600122,2022-11-01,0.16993464052288,600122
600122,2022-12-01,-0.15083798882682,600122
600122,2023-01-01,-0.078947368421053,600122
600122,2023-02-01,-0.064285714285714,600122
600122,2023-03-01,0.030534351145038,600122
600122,2023-04-01,-0.3407407407407399,600122
600122,2023-05-01,-0.57303370786517,600122
